,index,CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Avg_Monthly_Purchase,Avg_Monthly_CashAdv,Transaction_Type,Limit_Usage,pred_segment
436,1297,C11342,5561.206188,1,1120.29,965.09,155.2,0,0.666667,0.583333,0.583333,0,0,19,6000,2013.621078,2741.09648,0,12,93.3575,0,3,0.926867698,0
437,8002,C18219,413.091214,0.636364,0,0,0,1117.162764,0,0,0,0.083333,4,0,1200,258.891518,165.68519,0,12,0,93.096897,4,0.344242678,1
438,2606,C12682,6668.982024,1,0,0,0,2230.439984,0,0,0,0.333333,7,0,7500,1752.332514,2371.318646,0,12,0,185.8699987,4,0.889197603,5
439,2213,C12282,689.697644,1,22.68,0,22.68,0,0.083333,0,0.083333,0,0,1,11500,906.092735,224.709183,0,12,1.89,0,2,0.059973708,1
440,695,C10722,1495.801569,1,420.03,320.03,100,0,1,0.25,1,0,0,16,6600,1283.885302,389.191998,0,12,35.0025,0,3,0.226636601,1
441,4567,C14693,39.523885,0.727273,592.88,451.18,141.7,0,0.583333,0.583333,0.083333,0,0,9,12000,1111.148943,120.742325,0.833333,12,49.40666667,0,3,0.003293657,6
442,7903,C18117,257.564141,0.363636,2971.83,2971.83,0,0,0.333333,0.333333,0,0,0,21,6000,3946.991516,358.523649,0.333333,12,247.6525,0,1,0.042927357,1
443,6732,C16920,1647.860393,1,1510,0,1510,2993.136369,0.833333,0,0.833333,0.166667,3,11,3500,3927.022653,1464.023513,0.083333,12,125.8333333,249.4280308,2,0.470817255,3
444,7314,C17511,13.440318,1,0,0,0,138.410148,0,0,0,0.125,1,0,1500,150.90008,18.958252,0.142857,8,0,17.3012685,4,0.008960212,4
445,7336,C17534,3616.393429,1,2459.18,30,2429.18,0,1,0.083333,1,0,0,194,5500,2203.05836,922.316357,0,12,204.9316667,0,3,0.657526078,0
446,5962,C16128,53.583548,0.818182,553.85,369.1,184.75,0,0.75,0.416667,0.5,0,0,19,4200,846.787917,150.804339,0.875,12,46.15416667,0,3,0.012757988,2
447,2999,C13088,36.607995,0.545455,224.4,224.4,0,0,0.166667,0.166667,0,0,0,2,2100,372.093413,151.08003,0,12,18.7,0,1,0.017432379,1
448,3743,C13849,86.157142,1,915.64,0,915.64,0,0.916667,0,0.833333,0,0,11,9500,855.755398,170.160443,0.727273,12,76.30333333,0,2,0.009069173,2
449,2597,C12673,597.44365,1,0,0,0,36.582227,0,0,0,0.083333,1,0,1500,1572.905114,160.096384,0.181818,12,0,3.048518917,4,0.398295767,1
450,8540,C18772,482.407545,0.636364,0,0,0,1071.188192,0,0,0,0.166667,3,0,1400,702.068789,162.556469,0.090909,12,0,89.26568267,4,0.344576818,1
451,3369,C13465,589.130175,1,1669.58,1060.58,609,0,0.75,0.583333,0.416667,0,0,17,3000,2883.911526,292.720686,0,12,139.1316667,0,3,0.196376725,1
452,4512,C14637,86.661044,1,709.98,0,709.98,0,1,0,0.916667,0,0,12,1000,727.104508,168.805075,0.166667,12,59.165,0,2,0.086661044,1
453,1519,C11570,211.84382,0.636364,2176.55,1043.31,1133.24,0,0.583333,0.5,0.5,0,0,45,8000,1826.642642,166.132353,0.285714,12,181.3791667,0,3,0.026480478,1
454,5523,C15678,760.884589,0.833333,2940.79,2644.17,296.62,103.179579,0.833333,0.833333,0.333333,0.166667,1,53,11500,426.798145,113.262756,0,6,490.1316667,17.1965965,3,0.066163877,4
455,623,C10648,9.581344,1,118.6,70,48.6,0,1,0.083333,0.916667,0,0,25,3300,117.780082,56.500841,0.1,12,9.883333333,0,3,0.002903438,1
456,5533,C15689,30.395073,1,512.47,512.47,0,0,1,1,0,0,0,12,7000,484.669932,192.908611,1,12,42.70583333,0,1,0.004342153,6
457,2237,C12307,992.424289,1,0,0,0,45.026228,0,0,0,0.111111,1,0,1000,161.400987,183.86589,0,9,0,5.002914222,4,0.992424289,3
458,6195,C16367,556.857438,1,21.9,21.9,0,0,0.166667,0.166667,0,0,0,2,600,162.272808,271.112945,0,12,1.825,0,1,0.92809573,3
459,1423,C11471,867.444685,1,8751.49,6206.99,2544.5,0,1,1,0.666667,0,0,63,4000,8622.953253,209.975643,1,12,729.2908333,0,3,0.216861171,6
460,4083,C14199,1163.614769,1,0,0,0,79.975453,0,0,0,0.25,3,0,1200,282.300835,601.62523,0,12,0,6.664621083,4,0.969678974,3
461,4232,C14350,8477.970766,1,4837.88,2945.5,1892.38,289.117803,1,0.333333,0.916667,0.083333,1,36,15500,3695.744108,2794.373573,0,12,403.1566667,24.09315025,3,0.546965856,0
462,4295,C14413,4931.203112,1,0,0,0,1387.850238,0,0,0,0.25,4,0,6500,1018.476355,1683.087205,0,12,0,115.6541865,4,0.758646633,3
463,1227,C11271,2500.029691,1,1103.5,1103.5,0,804.71643,0.333333,0.333333,0,0.25,4,8,8500,617.471865,648.228886,0,12,91.95833333,67.0597025,1,0.29412114,3
464,1064,C11099,864.975705,1,66.7,66.7,0,75.254745,0.083333,0.083333,0,0.083333,1,1,1000,413.167127,240.517311,0,12,5.558333333,6.27122875,1,0.864975705,3
465,7186,C17381,0,0,269.28,0,269.28,0,0.75,0,0.75,0,0,9,1500,208.949793,,0,12,22.44,0,2,0,1
466,1601,C11654,1191.662907,1,979.92,849.92,130,0,0.75,0.416667,0.416667,0,0,18,4350,278.328435,470.064242,0,12,81.66,0,3,0.273945496,1
467,552,C10576,9149.4096,1,227.8,227.8,0,5583.937965,0.333333,0.333333,0,0.666667,13,4,9500,6710.905443,6510.915661,0,12,18.98333333,465.3281638,1,0.963095747,5
468,192,C10199,40.417255,0.363636,79.2,79.2,0,1631.576375,0.083333,0.083333,0,0.083333,1,1,4000,1647.880773,24.815878,0.083333,12,6.6,135.9646979,1,0.010104314,1
469,1125,C11164,2391.843543,1,3279.57,777.63,2501.94,0,1,0.583333,0.916667,0,0,119,5000,1226.566229,547.949563,0,12,273.2975,0,3,0.478368709,0
470,6918,C17107,51.469651,0.727273,1169,0,1169,0,1,0,1,0,0,24,1900,915.66564,111.493268,0.5,12,97.41666667,0,2,0.02708929,2
471,3411,C13508,1326.334307,1,2484.76,374.18,2110.58,0,1,0.25,1,0,0,39,7500,400.178807,367.804459,0,12,207.0633333,0,3,0.176844574,1
472,3886,C13996,3912.344717,1,2080.66,672.48,1408.18,1829.712153,1,0.166667,1,0.166667,5,42,6000,1017.896487,888.469097,0,12,173.3883333,152.4760128,3,0.652057453,0
473,4200,C14317,96.799285,1,537.36,537.36,0,625.807503,1,1,0,0.083333,3,12,1500,1133.874141,185.212377,0.916667,12,44.78,52.15062525,1,0.064532857,6
474,2039,C12102,2316.11093,0.625,86.1,86.1,0,4106.834043,0.125,0.125,0,0.25,13,1,4500,447.991795,1309.847772,0,8,10.7625,513.3542554,1,0.514691318,4
475,6754,C16942,1386.949394,1,227.56,177.56,50,960.590608,0.083333,0.083333,0.083333,0.083333,6,2,3000,319.354,388.368299,0,12,18.96333333,80.04921733,3,0.462316465,3
476,3724,C13830,1632.580058,1,0,0,0,115.413927,0,0,0,0.25,3,0,1800,1839.752683,4397.363594,0,12,0,9.61782725,4,0.906988921,3
477,1540,C11592,4533.066139,1,0,0,0,256.722556,0,0,0,0.083333,1,0,8000,1588.74192,1347.262562,0,12,0,21.39354633,4,0.566633267,3
478,1740,C11799,3646.04461,1,0,0,0,949.437186,0,0,0,0.25,4,0,8000,975.508088,897.29515,0,12,0,79.1197655,4,0.455755576,3
479,1995,C12058,3.03124,0.272727,37.65,37.65,0,0,0.083333,0.083333,0,0,0,1,7500,88.090034,56.690917,0,12,3.1375,0,1,0.000404165,1
480,4290,C14408,639.73038,1,951.05,785.05,166,0,0.5,0.5,0.083333,0,0,8,2600,693.302893,227.955037,0,12,79.25416667,0,3,0.246050146,1
481,8331,C18552,25.840196,1,277.56,0,277.56,0,1,0,1,0,0,12,1000,274.150799,176.998221,1,12,23.13,0,2,0.025840196,2
482,3878,C13988,846.380946,1,8397.44,6812.04,1585.4,0,1,1,1,0,0,118,10000,8067.500812,202.618759,1,12,699.7866667,0,3,0.084638095,6
483,1545,C11597,1258.079397,1,1242.46,778.61,463.85,1145.724422,1,0.5,1,0.416667,8,33,4500,3169.465442,299.254363,0.083333,12,103.5383333,95.47703517,3,0.279573199,0
484,6623,C16806,3345.311478,1,767.13,20,747.13,0,1,0.083333,1,0,0,70,3000,976.91687,26873.51595,0,12,63.9275,0,3,1.115103826,3
485,763,C10791,5308.90635,1,0,0,0,4954.608429,0,0,0,0.5,21,0,9500,1334.749456,1272.080547,0,12,0,412.8840358,4,0.558832247,5
486,6197,C16370,1607.609771,1,0,0,0,1007.849308,0,0,0,0.166667,3,0,7000,523.481375,414.584718,0,12,0,83.98744233,4,0.229658539,1
487,946,C10980,51.161976,0.25,736.72,736.72,0,0,0.5,0.5,0,0,0,5,4500,1665.89154,54.443091,1,8,92.09,0,1,0.011369328,2
488,751,C10779,3406.473855,1,1140,0,1140,0,0.5,0,0.5,0,0,6,3650,2541.196672,2559.345,0,12,95,0,2,0.933280508,3
489,5820,C15983,11.896546,0.363636,86,86,0,0,0.083333,0.083333,0,0,0,1,8000,488.720214,85.079975,1,12,7.166666667,0,1,0.001487068,2
490,8552,C18785,293.125181,1,2812.69,2512.69,300,0,0.75,0.75,0.083333,0,0,27,1000,2420.213,150.059679,0.833333,12,234.3908333,0,3,0.293125181,6
491,4515,C14640,6956.37654,1,11500.94,3091.01,8409.93,15133.53213,1,1,1,1,48,308,14000,20122.00545,1617.014574,0.166667,12,958.4116667,1261.127678,3,0.496884039,5
492,8135,C18355,930.65642,1,300.05,0,300.05,0,0.75,0,0.75,0,0,9,1200,513.064156,330.422815,0,12,25.00416667,0,2,0.775547017,3
493,6389,C16564,50.962159,0.454545,803.45,803.45,0,0,0.333333,0.333333,0,0,0,8,5500,797.779992,174.831289,1,12,66.95416667,0,1,0.009265847,2
494,4606,C14732,24.382156,1,366.6,0,366.6,0,1,0,1,0,0,12,2000,335.625679,164.248719,1,12,30.55,0,2,0.012191078,2
495,7338,C17536,677.403883,1,0,0,0,1149.411566,0,0,0,0.666667,8,0,1200,126.873568,125.922743,0,6,0,191.5685943,4,0.564503236,4
496,4468,C14592,898.253159,0.857143,165.5,165.5,0,1157.345416,0.285714,0.285714,0,0.142857,1,5,1200,375.839637,481.804214,0,7,23.64285714,165.3350594,1,0.748544299,4
497,3741,C13847,639.830783,0.636364,578.19,380.67,197.52,1848.938533,0.5,0.166667,0.416667,0.166667,4,25,2000,2247.506595,218.280473,0,12,48.1825,154.0782111,3,0.319915392,1
498,1463,C11511,668.102701,1,4943.92,2300.09,2643.83,0,1,0.916667,1,0,0,52,7000,4869.034025,199.727571,1,12,411.9933333,0,3,0.095443243,6
499,7688,C17894,4486.637152,1,1712.75,1712.75,0,13665.03207,0.25,0.25,0,0.75,15,4,9500,10105.48672,1154.029789,0,12,142.7291667,1138.752673,1,0.472277595,5
500,128,C10134,11167.23403,1,150.64,150.64,0,8362.154254,0.083333,0.083333,0,0.5,14,1,17000,2606.059389,2894.077159,0,12,12.55333333,696.8461878,1,0.656896119,5
501,5097,C15242,1785.90226,1,0,0,0,129.421992,0,0,0,0.166667,4,0,1800,287.777315,9294.994141,0,12,0,10.785166,4,0.992167922,3
502,5977,C16143,538.468542,1,0,0,0,1766.880842,0,0,0,0.25,8,0,8000,6313.310688,357.783692,0.1,12,0,147.2400702,4,0.067308568,1
503,891,C10922,4007.029155,1,7597.09,6761.29,835.8,0,1,1,0.333333,0,0,22,6500,0,,0,12,633.0908333,0,3,0.616466024,0
504,526,C10550,5083.397311,1,331.95,331.95,0,10384.82416,0.2,0.2,0,0.8,31,2,8000,4453.691497,1088.959964,0,10,33.195,1038.482416,1,0.635424664,5
505,4485,C14610,2951.220065,1,0,0,0,1477.737906,0,0,0,0.666667,16,0,8500,710.854365,685.291892,0,12,0,123.1448255,4,0.347202361,5
506,3079,C13168,13.362018,0.363636,119.46,60.27,59.19,0,0.25,0.166667,0.083333,0,0,4,7500,534.740352,132.441551,0,12,9.955,0,3,0.001781602,1
507,234,C10243,2363.489077,1,2641.98,1386.3,1255.68,263.884743,0.833333,0.666667,0.75,0.083333,1,41,3000,1839.928884,1075.456585,0,12,220.165,21.99039525,3,0.787829692,0
508,6504,C16682,545.819208,1,49.55,0,49.55,0,0.25,0,0.25,0,0,3,2500,397.410932,247.041179,0,12,4.129166667,0,2,0.218327683,1
509,7460,C17663,1433.404387,1,0,0,0,1190.745349,0,0,0,0.25,4,0,2000,993.072444,388.124821,0,12,0,99.22877908,4,0.716702193,3
510,5483,C15637,1643.215639,0.818182,0,0,0,2493.498137,0,0,0,0.363636,9,0,2500,414.951308,7164.306187,0,11,0,226.6816488,4,0.657286256,3
511,4410,C14533,1307.177673,1,0,0,0,435.240217,0,0,0,0.25,3,0,3000,857.062706,375.080858,0,12,0,36.27001808,4,0.435725891,3
512,1840,C11901,1216.594927,1,878.64,757.8,120.84,155.804123,0.75,0.75,0.166667,0.166667,2,20,1200,654.24428,1296.173027,0,12,73.22,12.98367692,3,1.013829106,3
513,6672,C16859,76.096025,0.909091,71.22,0,71.22,0,0.25,0,0.25,0,0,3,1500,216.059115,159.478913,0,12,5.935,0,2,0.050730683,1
514,2150,C12217,226.03038,1,435.08,435.08,0,0,0.916667,0.916667,0,0,0,15,7500,3796.014359,180.308803,0.2,12,36.25666667,0,1,0.030137384,6
515,3019,C13108,894.081947,1,1901.71,1853.11,48.6,206.61878,0.666667,0.666667,0.416667,0.083333,1,33,1500,947.130141,220.745296,0,12,158.4758333,17.21823167,3,0.596054631,0
516,2894,C12978,4007.610043,1,83,83,0,9003.084705,0.083333,0.083333,0,0.25,12,1,10000,1308.070478,1221.251121,0,12,6.916666667,750.2570587,1,0.400761004,5
517,5684,C15842,1422.3042,1,0,0,0,115.324837,0,0,0,0.083333,1,0,3000,3489.163639,5873.275911,0.083333,12,0,9.610403083,4,0.4741014,3
518,2856,C12938,224.915345,0.545455,2330,0,2330,0,0.5,0,0.416667,0,0,6,7500,3795.415177,194.174903,1,12,194.1666667,0,2,0.029988713,2
519,383,C10396,1.838084,0.272727,16.5,16.5,0,0,0.083333,0.083333,0,0,0,1,6000,57.595083,67.1925,0,12,1.375,0,1,0.000306347,1
520,1242,C11286,5220.637076,1,2911.02,1647.3,1263.72,1992.386858,1,0.833333,1,0.166667,4,85,6000,2044.047768,1313.547582,0,12,242.585,166.0322382,3,0.870106179,0
521,5555,C15711,26.157304,0.818182,318.41,65,253.41,0,0.75,0.083333,0.666667,0,0,11,5000,240.474518,154.2101,0,12,26.53416667,0,3,0.005231461,1
522,1404,C11450,39.665224,1,265.92,0,265.92,0,0.916667,0,0.916667,0,0,11,2000,295.676965,136.234257,0.363636,12,22.16,0,2,0.019832612,2
523,4740,C14870,1845.210833,1,0,0,0,1960.264859,0,0,0,0.25,3,0,4500,331.387568,600.297574,0,12,0,163.3554049,4,0.410046852,3
524,3339,C13434,3592.56906,1,0,0,0,1286.356207,0,0,0,0.333333,5,0,4500,820.438917,1048.73584,0,12,0,107.1963506,4,0.79834868,3
525,8768,C19007,736.724142,1,421.96,0,421.96,1001.547474,1,0,0.909091,0.272727,14,11,1000,555.342356,586.9257,0,11,38.36,91.04977036,2,0.736724142,3
526,74,C10078,532.334517,0.909091,791.94,516.64,275.3,0,0.272727,0.090909,0.181818,0,0,7,6000,1305.177304,175.510344,0,11,71.99454545,0,3,0.08872242,1
527,507,C10529,2643.343414,1,26402.39,22257.39,4145,0,1,1,0.333333,0,0,114,16500,24529.27662,534.032339,1,12,2200.199167,0,3,0.160202631,6
528,5985,C16151,1359.527692,1,92.1,0,92.1,0,0.25,0,0.25,0,0,3,1500,487.05295,495.317878,0,12,7.675,0,2,0.906351795,3
529,8298,C18519,2473.175598,1,0,0,0,1462.361808,0,0,0,0.416667,9,0,3000,703.75604,582.501738,0,12,0,121.863484,4,0.824391866,3
530,177,C10183,2933.240476,1,0,0,0,2040.433925,0,0,0,0.583333,13,0,3000,2431.578544,1739.74883,0,12,0,170.0361604,4,0.977746825,5
531,2550,C12624,512.946312,1,4391.87,3943.37,448.5,422.496562,1,1,0.666667,0.166667,2,46,16500,4962.461845,175.713135,0.916667,12,365.9891667,35.20804683,3,0.031087655,6
532,587,C10611,2492.726282,1,27957.68,23032.97,4924.71,0,1,1,0.916667,0,0,70,9000,27255.00752,537.372671,1,12,2329.806667,0,3,0.276969587,0
533,6590,C16771,25.998899,0.111111,0,0,0,466.387778,0,0,0,0.111111,1,0,4000,0,,0,9,0,51.82086422,4,0.006499725,4
534,4932,C15070,15.810927,0.363636,246.29,246.29,0,0,0.181818,0.181818,0,0,0,4,500,149.886496,23.3231,0,11,22.39,0,1,0.031621854,1
535,4344,C14466,374.405467,0.636364,1034.4,249,785.4,0,0.5,0.166667,0.416667,0,0,11,1200,1905.378315,174.443043,0,12,86.2,0,3,0.312004556,1
536,6033,C16203,1096.991698,1,1567.12,826.63,740.49,0,1,0.666667,0.916667,0,0,37,1200,993.247869,571.822624,0,12,130.5933333,0,3,0.914159748,0
537,3979,C14090,423.972293,0.454545,0,0,0,1677.787494,0,0,0,0.333333,4,0,1500,316.450771,110.828101,0,12,0,139.8156245,4,0.282648195,1
538,2517,C12591,752.485849,0.727273,0,0,0,1075.239192,0,0,0,0.083333,4,0,1200,1321.798347,145.445603,0,12,0,89.603266,4,0.627071541,3
539,4648,C14774,237.344299,1,1266.03,170,1096.03,0,1,0.083333,1,0,0,46,1800,729.118157,189.433393,0.5,12,105.5025,0,3,0.131857944,2
540,537,C10561,7190.047748,1,1549.61,1549.61,0,3269.100834,0.666667,0.666667,0,0.75,11,19,17500,1727.425472,1770.058766,0,12,129.1341667,272.4250695,1,0.410859871,5
541,4133,C14249,3039.972975,1,5988.29,4484.77,1503.52,0,1,1,1,0,0,68,7000,2458.531724,878.361313,0,12,499.0241667,0,3,0.434281854,0
542,6658,C16842,52.511818,0.818182,0,0,0,682.164088,0,0,0,0.166667,3,0,3000,1011.119851,155.31308,0.142857,12,0,56.84700733,4,0.017503939,1
543,3655,C13758,4496.709257,1,945.26,945.26,0,0,0.25,0.25,0,0,0,4,9500,1149.199704,1093.331983,0,12,78.77166667,0,1,0.473337817,3
544,3563,C13663,21.789565,0.333333,0,0,0,273.882354,0,0,0,0.166667,1,0,1200,574.484351,30.624751,1,6,0,45.647059,4,0.018157971,4
545,6901,C17090,837.631184,1,0,0,0,867.928181,0,0,0,0.083333,1,0,1000,47.1444,5413.385529,0,12,0,72.32734842,4,0.837631184,3
546,7345,C17544,1728.29571,1,673.8,0,673.8,0,1,0,1,0,0,12,1700,727.421149,1751.732122,0,12,56.15,0,2,1.016644535,3
547,4575,C14701,290.246277,1,2617.61,1342.69,1274.92,0,1,1,0.75,0,0,52,2500,2948.963493,164.864181,0.916667,12,218.1341667,0,3,0.116098511,6
548,8612,C18846,1.307969,0.272727,0,0,0,296.676377,0,0,0,0.083333,1,0,1200,1238.145022,46.176547,1,12,0,24.72303142,4,0.001089974,2
549,1855,C11916,693.643988,1,358.91,152,206.91,0,1,0.25,1,0,0,39,5000,338.79121,170.609681,0,12,29.90916667,0,3,0.138728798,1
550,8848,C19089,687.004441,1,252,0,252,1748.90582,1,0,0.888889,0.555556,11,9,2000,436.870246,152.19372,0.285714,9,28,194.3228689,2,0.343502221,4
551,4179,C14295,1221.439496,1,1045.76,959.22,86.54,1478.541555,0.888889,0.666667,0.555556,0.555556,9,21,2500,269.325785,324.838245,0,9,116.1955556,164.282395,3,0.488575798,4
552,5650,C15808,31.299159,0.5,185.13,0,185.13,0,0.5,0,0.333333,0,0,3,3000,289.706891,85.464647,1,6,30.855,0,2,0.010433053,4
553,1005,C11040,250.123525,0.909091,2655.99,2655.99,0,0,0.916667,0.916667,0,0,0,21,3600,3155.89347,168.814522,0.727273,12,221.3325,0,1,0.069478757,6
554,7124,C17317,311.54,0.777778,2783.03,2007.26,775.77,0,0.777778,0.777778,0.666667,0,0,32,2000,2924.377302,135.530622,1,9,309.2255556,0,3,0.15577,6
555,7303,C17500,724.614301,0.909091,1534.71,431.4,1103.31,1363.547989,0.666667,0.416667,0.5,0.75,26,18,1700,1809.593702,283.938453,0.090909,12,127.8925,113.6289991,3,0.426243706,5
556,8213,C18433,57.116811,0.454545,27.79,27.79,0,381.171145,0.083333,0.083333,0,0.083333,1,1,4500,1215.965938,99.950697,1,12,2.315833333,31.76426208,1,0.012692625,2
557,4093,C14209,2255.408224,0.909091,0,0,0,2705.839993,0,0,0,0.181818,3,0,3000,504.262605,569.631323,0,11,0,245.9854539,4,0.751802741,3
558,1162,C11205,3222.221884,1,356.4,356.4,0,1709.973124,0.166667,0.166667,0,0.166667,5,5,3500,835.314447,1171.515143,0,12,29.7,142.4977603,1,0.920634824,3
559,2305,C12376,1055.369866,0.545455,0,0,0,3776.644822,0,0,0,0.166667,2,0,6000,2924.470714,195.294122,0,12,0,314.7204018,4,0.175894978,1
560,3076,C13165,666.314773,0.545455,0,0,0,1435.898249,0,0,0,0.083333,1,0,1500,444.852002,486.647187,0,12,0,119.6581874,4,0.444209849,1
561,5462,C15615,957.010021,1,604.8,0,604.8,901.754709,1,0,0.916667,0.083333,3,12,1000,811.45719,926.087148,0,12,50.4,75.14622575,2,0.957010021,3
562,6237,C16410,1155.9765,1,0,0,0,1115.92003,0,0,0,0.166667,2,0,1500,1298.142663,443.370345,0,12,0,92.99333583,4,0.770651,3
563,1986,C12049,610.678403,0.909091,3724.25,3301.53,422.72,72.477223,1,0.833333,1,0.083333,1,39,4000,6486.900601,173.296445,0.2,12,310.3541667,6.039768583,3,0.152669601,6
564,7568,C17773,1910.793773,1,2754.09,40,2714.09,0,1,0.083333,1,0,0,122,5000,613.246821,688.900224,0,12,229.5075,0,3,0.382158755,1
565,6126,C16297,1621.219401,1,98.4,98.4,0,2745.571593,1,1,0,0.583333,16,13,4000,3592.092848,567.227496,0.166667,12,8.2,228.7976328,1,0.40530485,5
566,2061,C12127,137.775633,1,0,0,0,1936.205406,0,0,0,0.166667,4,0,3000,2489.260383,69.124834,0.083333,12,0,161.3504505,4,0.045925211,1
567,4304,C14423,1032.812458,1,995.07,806.07,189,555.033556,0.666667,0.166667,0.5,0.25,4,11,1400,363.992366,340.568669,0,12,82.9225,46.25279633,3,0.737723184,3
568,2800,C12881,1615.436077,1,2610.29,2406.97,203.32,884.570862,0.916667,0.666667,0.333333,0.25,3,39,3600,689.414058,383.565211,0,12,217.5241667,73.7142385,3,0.448732244,0
569,8197,C18417,1135.540743,1,1148.47,1132.59,15.88,0,0.416667,0.416667,0.083333,0,0,27,1450,1089.187544,275.097439,0,12,95.70583333,0,3,0.783131547,3
570,2887,C12971,4994.957253,1,0,0,0,2539.708186,0,0,0,0.416667,7,0,6400,1107.988488,1242.754558,0,12,0,211.6423488,4,0.780462071,5
571,5692,C15850,2487.42306,1,113.25,0,113.25,512.570394,0.416667,0,0.416667,0.083333,3,5,2500,600.106329,1033.145181,0,12,9.4375,42.7141995,2,0.994969224,3
572,4072,C14188,788.618659,1,2053.78,1094.91,958.87,0,0.916667,0.25,0.833333,0,0,15,2500,1875.180759,239.173819,0,12,171.1483333,0,3,0.315447464,1
573,2116,C12182,120.984184,1,1122.17,802.77,319.4,0,1,1,0.333333,0,0,29,6000,1138.136359,162.528519,0.636364,12,93.51416667,0,3,0.020164031,6
574,6847,C17035,1108.316745,1,480.7,0,480.7,2856.358168,0.909091,0,0.909091,0.272727,11,10,2500,2884.208351,413.570374,0.181818,11,43.7,259.6689244,2,0.443326698,3
575,5837,C16000,1541.047251,1,100,0,100,0,0.166667,0,0.166667,0,0,2,7000,325.179537,329.548006,0,12,8.333333333,0,2,0.220149607,1
576,7608,C17814,2724.169852,1,49,49,0,189.855977,0.083333,0.083333,0,0.083333,1,1,3000,558.687221,1164.897621,0,12,4.083333333,15.82133142,1,0.908056617,3
577,2488,C12562,5354.109275,1,0,0,0,2660.070252,0,0,0,0.333333,7,0,7000,1408.437818,1228.996607,0,12,0,221.672521,4,0.764872754,5
578,6441,C16617,326.551854,0.818182,2950.77,2950.77,0,0,0.583333,0.583333,0,0,0,35,4000,2224.274686,182.353128,0.571429,12,245.8975,0,1,0.081637964,6
579,1197,C11241,915.981419,0.909091,2037.24,1587.24,450,0,0.833333,0.583333,0.666667,0,0,22,3500,411.176707,296.885026,0.125,12,169.77,0,3,0.261708977,1
580,186,C10192,1706.014379,1,147.78,0,147.78,1657.090283,0.166667,0,0.166667,0.25,4,2,6000,1186.062765,374.595505,0,12,12.315,138.0908569,2,0.28433573,1
581,5459,C15612,21.441736,0.636364,197.62,0,197.62,0,0.5,0,0.5,0,0,6,4000,398.382513,153.645248,1,12,16.46833333,0,2,0.005360434,2
582,8698,C18935,873.680279,1,2397.05,1072.46,1324.59,1657.160669,1,0.5,0.916667,0.583333,12,23,2500,2028.986135,297.682079,0.083333,12,199.7541667,138.0967224,3,0.349472112,0
583,391,C10405,1535.248256,1,857.36,857.36,0,0,1,1,0,0,0,13,6550,3239.629759,411.871046,0.083333,12,71.44666667,0,1,0.234389047,6
584,21,C10022,6369.531318,1,6359.95,5910.04,449.91,229.028245,1,0.916667,1,0.333333,6,92,11250,2077.959051,1659.775075,0,12,529.9958333,19.08568708,3,0.566180562,0
585,1768,C11828,1238.932482,1,280.09,69,211.09,0,0.916667,0.083333,0.916667,0,0,12,1500,1575.457164,6422.472544,0,12,23.34083333,0,3,0.825954988,3
586,1947,C12010,8.286935,0.727273,125,0,125,0,0.833333,0,0.75,0,0,10,3000,125.140043,82.820029,0.2,12,10.41666667,0,2,0.002762312,1
587,4177,C14293,27.742435,0.272727,303.24,0,303.24,0,0.25,0,0.166667,0,0,3,3000,775.085467,177.669243,0,12,25.27,0,2,0.009247478,1
588,6925,C17114,242.450349,0.818182,223.6,55.6,168,0,0.75,0.75,0.083333,0,0,11,4500,1358.034176,134.06456,0.142857,12,18.63333333,0,3,0.053877855,1
589,8176,C18396,42.055305,1,774.37,0,774.37,0,1,0,1,0,0,19,3000,664.956348,66.346615,0.333333,12,64.53083333,0,2,0.014018435,2
590,2377,C12450,1193.351573,0.875,0,0,0,1433.85482,0,0,0,0.125,4,0,1500,164.003621,254.022569,0,8,0,179.2318525,4,0.795567715,4
591,3258,C13352,13.922594,0.909091,182.1,0,182.1,0,0.833333,0,0.833333,0,0,10,5500,231.561711,159.668759,0.8,12,15.175,0,2,0.002531381,2
592,3291,C13385,4839.379685,1,503.64,503.64,0,7811.002437,0.166667,0.166667,0,0.666667,17,2,10000,8307.329219,1991.934051,0.083333,12,41.97,650.9168698,1,0.483937969,5
593,4008,C14122,5199.213536,1,271.4,204,67.4,1013.616077,0.583333,0.166667,0.333333,0.333333,7,7,10000,1328.030861,1215.223154,0,12,22.61666667,84.46800642,3,0.519921354,3
594,8830,C19071,0.271854,0.333333,0,0,0,954.026786,0,0,0,0.166667,3,0,1200,2858.138216,7.221665,1,6,0,159.0044643,4,0.000226545,4
595,3013,C13102,177.550964,1,2188.88,101,2087.88,0,1,0.166667,1,0,0,48,7500,2372.21499,188.138313,0.333333,12,182.4066667,0,3,0.023673462,2
596,7574,C17780,1.063114,0.090909,20.74,0,20.74,0,0.166667,0,0.166667,0,0,2,1500,168.489938,98.859855,0,12,1.728333333,0,2,0.000708743,1
